#Id FilterMinCount precision recall f1score
1 1 0.06 0.84 0.12
2 2 0.08 0.81 0.14
3 3 0.09 0.80 0.16
4 4 0.10 0.79 0.17
5 5 0.10 0.78 0.17
6 6 0.10 0.77 0.17
7 7 0.10 0.77 0.18
8 8 0.10 0.76 0.18
9 9 0.10 0.76 0.18
10 10 0.11 0.75 0.19
11 11 0.11 0.75 0.19
12 12 0.11 0.74 0.19
13 13 0.11 0.73 0.18
14 14 0.11 0.73 0.19
15 15 0.11 0.72 0.19
16 16 0.11 0.72 0.19
17 17 0.11 0.72 0.19
18 18 0.11 0.72 0.19
19 19 0.11 0.72 0.20
20 20 0.11 0.72 0.20
21 21 0.11 0.72 0.20
22 22 0.10 0.60 0.18
23 23 0.10 0.59 0.17
24 25 0.10 0.59 0.17
25 28 0.10 0.59 0.17
26 31 0.11 0.58 0.18
27 32 0.11 0.58 0.18
28 41 0.11 0.58 0.18
29 51 0.11 0.57 0.18
30 52 0.13 0.55 0.21
31 54 0.13 0.53 0.20
32 61 0.13 0.53 0.20
33 90 0.13 0.53 0.21
34 94 0.13 0.51 0.20
35 138 0.13 0.50 0.20
36 151 0.12 0.48 0.20
37 200 0.12 0.46 0.19
38 289 0.12 0.44 0.18
39 293 0.11 0.38 0.17
40 301 0.11 0.33 0.17
41 414 0.11 0.29 0.16
42 559 0.10 0.22 0.14
43 1333 0.08 0.15 0.10
