#Id FilterMinCount precision recall f1score
1 1 0.11 0.19 0.14
2 2 0.12 0.18 0.14
3 3 0.12 0.18 0.14
4 4 0.12 0.18 0.14
5 5 0.12 0.18 0.15
6 6 0.12 0.18 0.15
7 7 0.12 0.18 0.15
8 8 0.12 0.18 0.15
9 9 0.12 0.18 0.15
10 10 0.12 0.18 0.15
11 11 0.12 0.18 0.15
12 12 0.12 0.18 0.15
13 13 0.12 0.18 0.15
14 14 0.12 0.18 0.15
15 15 0.12 0.18 0.15
16 16 0.12 0.18 0.15
17 17 0.12 0.18 0.15
18 18 0.12 0.18 0.15
19 19 0.12 0.18 0.15
20 20 0.12 0.18 0.15
21 21 0.12 0.18 0.15
22 22 0.11 0.16 0.13
23 23 0.11 0.16 0.13
24 25 0.11 0.16 0.13
25 28 0.11 0.16 0.13
26 31 0.11 0.16 0.13
27 32 0.11 0.16 0.13
28 41 0.11 0.16 0.13
29 51 0.11 0.16 0.13
30 52 0.13 0.15 0.14
31 54 0.13 0.15 0.14
32 61 0.13 0.15 0.14
33 90 0.13 0.15 0.14
34 94 0.13 0.15 0.14
35 138 0.13 0.15 0.14
36 151 0.13 0.15 0.14
37 200 0.13 0.14 0.14
38 289 0.13 0.14 0.14
39 293 0.12 0.13 0.13
40 301 0.13 0.12 0.12
41 414 0.12 0.11 0.12
42 559 0.12 0.10 0.11
43 1333 0.11 0.09 0.10
