#Id FilterMinCount precision recall f1score
1 1 0.07 0.79 0.12
2 2 0.08 0.77 0.15
3 3 0.09 0.76 0.17
4 4 0.10 0.74 0.18
5 5 0.10 0.73 0.18
6 6 0.11 0.73 0.18
7 7 0.11 0.72 0.20
8 8 0.11 0.71 0.20
9 9 0.11 0.71 0.20
10 10 0.11 0.70 0.20
11 11 0.11 0.70 0.20
12 12 0.11 0.70 0.20
13 13 0.11 0.69 0.20
14 14 0.12 0.68 0.21
15 15 0.12 0.68 0.21
16 16 0.12 0.68 0.21
17 17 0.12 0.68 0.21
18 18 0.12 0.68 0.21
19 19 0.13 0.68 0.21
20 20 0.13 0.67 0.21
21 21 0.13 0.67 0.21
22 22 0.11 0.56 0.19
23 23 0.11 0.55 0.19
24 25 0.11 0.55 0.19
25 28 0.11 0.55 0.19
26 31 0.12 0.54 0.20
27 32 0.12 0.54 0.20
28 41 0.12 0.54 0.20
29 51 0.12 0.53 0.20
30 52 0.14 0.51 0.22
31 54 0.14 0.50 0.22
32 61 0.14 0.49 0.22
33 90 0.15 0.49 0.22
34 94 0.14 0.47 0.22
35 138 0.14 0.47 0.22
36 151 0.14 0.45 0.21
37 200 0.13 0.42 0.20
38 289 0.13 0.40 0.20
39 293 0.12 0.34 0.18
40 301 0.13 0.30 0.18
41 414 0.12 0.26 0.16
42 559 0.11 0.19 0.14
43 1333 0.09 0.13 0.11
