#Id FilterMinCount precision recall f1score
1 1 0.09 0.09 0.09
2 2 0.09 0.09 0.09
3 3 0.10 0.09 0.10
4 4 0.11 0.09 0.10
5 5 0.11 0.09 0.10
6 6 0.11 0.09 0.10
7 7 0.11 0.09 0.10
8 8 0.11 0.09 0.10
9 9 0.11 0.09 0.10
10 10 0.11 0.09 0.10
11 11 0.11 0.09 0.10
12 12 0.11 0.09 0.10
13 13 0.11 0.09 0.10
14 14 0.12 0.09 0.10
15 15 0.12 0.09 0.10
16 16 0.12 0.09 0.10
17 17 0.12 0.09 0.10
18 18 0.12 0.09 0.10
19 19 0.12 0.09 0.10
20 20 0.12 0.09 0.10
21 21 0.12 0.09 0.10
22 22 0.10 0.07 0.08
23 23 0.10 0.07 0.08
24 25 0.10 0.07 0.08
25 28 0.10 0.07 0.08
26 31 0.10 0.07 0.08
27 32 0.10 0.07 0.08
28 41 0.10 0.07 0.08
29 51 0.10 0.07 0.08
30 52 0.13 0.06 0.08
31 54 0.12 0.06 0.08
32 61 0.12 0.06 0.08
33 90 0.13 0.06 0.08
34 94 0.13 0.06 0.08
35 138 0.13 0.06 0.08
36 151 0.13 0.06 0.08
37 200 0.13 0.06 0.08
38 289 0.13 0.06 0.08
39 293 0.12 0.06 0.08
40 301 0.12 0.04 0.06
41 414 0.12 0.04 0.06
42 559 0.12 0.04 0.06
43 1333 0.12 0.04 0.06
