#Id FilterMinCount precision recall f1score
1 1 0.06 0.30 0.09
2 2 0.07 0.30 0.11
3 3 0.08 0.30 0.12
4 4 0.08 0.30 0.12
5 5 0.08 0.30 0.13
6 6 0.08 0.30 0.13
7 7 0.08 0.30 0.13
8 8 0.08 0.30 0.13
9 9 0.08 0.30 0.13
10 10 0.08 0.30 0.13
11 11 0.08 0.30 0.13
12 12 0.08 0.30 0.13
13 13 0.08 0.30 0.13
14 14 0.08 0.30 0.13
15 15 0.08 0.30 0.13
16 16 0.08 0.30 0.13
17 17 0.08 0.30 0.13
18 18 0.08 0.30 0.13
19 19 0.08 0.30 0.13
20 20 0.08 0.30 0.13
21 21 0.08 0.30 0.13
22 22 0.07 0.23 0.11
23 23 0.07 0.23 0.11
24 25 0.07 0.23 0.11
25 28 0.07 0.23 0.11
26 31 0.07 0.23 0.11
27 32 0.07 0.23 0.11
28 41 0.07 0.23 0.11
29 51 0.07 0.23 0.11
30 52 0.09 0.22 0.13
31 54 0.09 0.22 0.13
32 61 0.09 0.22 0.13
33 90 0.09 0.22 0.13
34 94 0.09 0.22 0.13
35 138 0.09 0.22 0.13
36 151 0.09 0.22 0.13
37 200 0.09 0.21 0.13
38 289 0.09 0.21 0.13
39 293 0.09 0.20 0.12
40 301 0.14 0.11 0.12
41 414 0.09 0.16 0.12
42 559 0.09 0.15 0.11
43 1333 0.09 0.13 0.10
