#Id FilterMinCount precision recall f1score
1 1 0.07 0.32 0.12
2 2 0.11 0.31 0.16
3 3 0.12 0.31 0.17
4 4 0.12 0.31 0.18
5 5 0.13 0.30 0.18
6 6 0.13 0.30 0.18
7 7 0.15 0.30 0.20
8 8 0.15 0.29 0.20
9 9 0.15 0.29 0.20
10 10 0.15 0.29 0.20
11 11 0.15 0.29 0.20
12 12 0.15 0.28 0.20
13 13 0.15 0.28 0.20
14 14 0.18 0.27 0.22
15 15 0.18 0.27 0.22
16 16 0.19 0.27 0.22
17 17 0.19 0.27 0.22
18 18 0.19 0.27 0.22
19 19 0.19 0.27 0.23
20 20 0.19 0.27 0.23
21 21 0.19 0.27 0.23
22 22 0.20 0.27 0.23
23 23 0.20 0.27 0.23
24 25 0.20 0.27 0.23
25 28 0.20 0.27 0.23
26 31 0.20 0.27 0.23
27 32 0.20 0.27 0.23
28 41 0.19 0.26 0.22
29 51 0.19 0.26 0.22
30 52 0.20 0.26 0.23
31 54 0.20 0.25 0.22
32 61 0.20 0.24 0.22
33 90 0.20 0.24 0.22
34 94 0.20 0.24 0.21
35 138 0.19 0.23 0.21
36 151 0.19 0.22 0.20
37 200 0.18 0.21 0.20
38 289 0.18 0.20 0.19
39 293 0.17 0.18 0.17
40 301 0.20 0.16 0.18
41 414 0.18 0.14 0.16
42 559 0.18 0.11 0.14
43 1333 0.15 0.07 0.09
