#Id FilterMinCount precision recall f1score
1 1 0.07 0.43 0.13
2 2 0.10 0.42 0.16
3 3 0.11 0.41 0.17
4 4 0.11 0.41 0.18
5 5 0.12 0.40 0.18
6 6 0.12 0.40 0.18
7 7 0.13 0.40 0.20
8 8 0.13 0.39 0.20
9 9 0.13 0.39 0.20
10 10 0.13 0.39 0.20
11 11 0.13 0.39 0.20
12 12 0.13 0.38 0.20
13 13 0.13 0.38 0.20
14 14 0.15 0.37 0.21
15 15 0.15 0.37 0.21
16 16 0.15 0.37 0.21
17 17 0.15 0.37 0.21
18 18 0.15 0.37 0.21
19 19 0.15 0.37 0.22
20 20 0.15 0.37 0.22
21 21 0.15 0.37 0.22
22 22 0.16 0.36 0.22
23 23 0.15 0.36 0.22
24 25 0.15 0.36 0.22
25 28 0.15 0.36 0.22
26 31 0.16 0.36 0.22
27 32 0.16 0.36 0.22
28 41 0.15 0.35 0.21
29 51 0.15 0.35 0.21
30 52 0.17 0.34 0.23
31 54 0.17 0.34 0.22
32 61 0.17 0.33 0.22
33 90 0.17 0.33 0.22
34 94 0.16 0.32 0.22
35 138 0.16 0.31 0.21
36 151 0.16 0.30 0.21
37 200 0.15 0.29 0.20
38 289 0.15 0.27 0.19
39 293 0.14 0.24 0.17
40 301 0.15 0.22 0.18
41 414 0.15 0.19 0.17
42 559 0.14 0.15 0.14
43 1333 0.11 0.10 0.10
