#Id FilterMinCount precision recall f1score
1 1 0.199797673242 0.342287694974 0.252315554136
2 2 0.209337349398 0.361351819757 0.265098537826
3 3 0.224770642202 0.382149046794 0.283055198973
4 4 0.234809474768 0.395147313692 0.294573643411
5 5 0.23708677686 0.397746967071 0.297087378641
6 6 0.237209302326 0.397746967071 0.297183554548
7 7 0.245098039216 0.411611785095 0.30724450194
8 8 0.245487364621 0.412478336222 0.307791787908
9 9 0.24523441525 0.412478336222 0.307592891761
10 10 0.248715313464 0.419410745234 0.312258064516
11 11 0.24717368962 0.416811091854 0.310322580645
12 12 0.246533127889 0.415944540728 0.309577555627
13 13 0.249487704918 0.422010398614 0.313586606568
14 14 0.253976398153 0.428942807626 0.319046084434
15 15 0.252950230888 0.427209705373 0.317757009346
16 16 0.252437147255 0.426343154246 0.317112471801
17 17 0.252437147255 0.426343154246 0.317112471801
18 18 0.252437147255 0.426343154246 0.317112471801
19 19 0.252437147255 0.426343154246 0.317112471801
20 20 0.251540041068 0.424610051993 0.315925209542
21 21 0.251540041068 0.424610051993 0.315925209542
22 22 0.222093695778 0.332755632582 0.26638917794
23 23 0.21721548238 0.32582322357 0.260658578856
24 25 0.216184971098 0.324090121317 0.259361997226
25 28 0.217090069284 0.32582322357 0.260568260568
26 31 0.217844727694 0.32582322357 0.261111111111
27 32 0.21842410197 0.326689774697 0.261805555556
28 41 0.218297625941 0.326689774697 0.261714682402
29 51 0.218297625941 0.326689774697 0.261714682402
30 52 0.218018018018 0.314558058925 0.25753813409
31 54 0.210463018641 0.303292894281 0.248491302804
32 61 0.20865904991 0.300693240901 0.246361377352
33 90 0.209541062802 0.300693240901 0.246975088968
34 94 0.199275362319 0.28596187175 0.23487544484
35 138 0.194192377495 0.278162911612 0.228713929462
36 151 0.188029020556 0.269497400347 0.22150997151
37 200 0.175438596491 0.25129982669 0.206626291414
38 289 0.1723095526 0.246967071057 0.202991452991
39 293 0.150211992732 0.214904679376 0.176827094474
40 301 0.169446883231 0.167244367418 0.168338421282
41 414 0.159844054581 0.142114384749 0.150458715596
42 559 0.126732673267 0.110918544194 0.118299445471
43 1333 0.0896414342629 0.0779896013865 0.0834105653383
