#Id FilterMinCount precision recall f1score
1 1 0.178041543027 0.311958405546 0.226700251889
2 2 0.198992443325 0.342287694974 0.251672507168
3 3 0.22533748702 0.376083188908 0.281818181818
4 4 0.241138560687 0.389081455806 0.29774535809
5 5 0.246605105921 0.393414211438 0.303171953255
6 6 0.248099891422 0.396013864818 0.305073431242
7 7 0.274423710209 0.433275563258 0.336021505376
8 8 0.274273176083 0.433275563258 0.335908632852
9 9 0.274520547945 0.434142114385 0.33635448137
10 10 0.278777959629 0.44280762565 0.342149313693
11 11 0.277292576419 0.44020797227 0.340254521098
12 12 0.276990185387 0.44020797227 0.340026773762
13 13 0.28080697928 0.446273830156 0.344712182062
14 14 0.287912087912 0.454072790295 0.352387357095
15 15 0.287520615723 0.453206239168 0.351833165153
16 16 0.285714285714 0.450606585789 0.34969737727
17 17 0.285478547855 0.449740034662 0.349259757739
18 18 0.285478547855 0.449740034662 0.349259757739
19 19 0.285478547855 0.449740034662 0.349259757739
20 20 0.284378437844 0.448006932409 0.347913862719
21 21 0.284378437844 0.448006932409 0.347913862719
22 22 0.259236067627 0.358752166378 0.300981461287
23 23 0.254216114928 0.352686308492 0.295462794918
24 25 0.253591505309 0.351819757366 0.294736842105
25 28 0.256857855362 0.357019064125 0.298767222625
26 31 0.257178526841 0.357019064125 0.298984034833
27 32 0.257802746567 0.357885615251 0.299709724238
28 41 0.257018091079 0.357019064125 0.298875589409
29 51 0.257641921397 0.357885615251 0.299601015597
30 52 0.257381258023 0.347487001733 0.295722713864
31 54 0.247429305913 0.333622183709 0.284132841328
32 61 0.244701348748 0.330155979203 0.281077093323
33 90 0.245489690722 0.330155979203 0.281596452328
34 94 0.234496124031 0.314558058925 0.268689859363
35 138 0.228626943005 0.30589254766 0.261675315048
36 151 0.221359223301 0.296360485269 0.253427195258
37 200 0.207547169811 0.276429809359 0.237086584913
38 289 0.201044386423 0.266897746967 0.229337304542
39 293 0.172623061362 0.221837088388 0.194160030338
40 301 0.19312906221 0.180242634315 0.186463469296
41 414 0.185026737968 0.149913344887 0.165629487793
42 559 0.139821029083 0.108318890815 0.1220703125
43 1333 0.08352402746 0.0632582322357 0.0719921104536
