#Id FilterMinCount precision recall f1score
1 1 0.156671315667 0.292027729636 0.203933434191
2 2 0.179414542021 0.329289428076 0.232273838631
3 3 0.203892944039 0.36308492201 0.261140542225
4 4 0.221550855992 0.381282495667 0.28025477707
5 5 0.227526663281 0.388214904679 0.286903618316
6 6 0.232723577236 0.396880415945 0.293401665599
7 7 0.265221878225 0.445407279029 0.332470892626
8 8 0.266220391349 0.448006932409 0.333979328165
9 9 0.266598044261 0.448873483536 0.334517274782
10 10 0.271889400922 0.46013864818 0.341808818796
11 11 0.271004098361 0.458405545927 0.340631036703
12 12 0.270491803279 0.457538994801 0.3399871217
13 13 0.274309109519 0.464471403813 0.344916344916
14 14 0.285044293903 0.474003466205 0.356003904979
15 15 0.284523189161 0.473136915078 0.355353075171
16 16 0.283107403545 0.470537261698 0.353515625
17 17 0.283472803347 0.469670710572 0.353555120678
18 18 0.283472803347 0.469670710572 0.353555120678
19 19 0.2839958159 0.470537261698 0.354207436399
20 20 0.283097854526 0.468804159445 0.353017944535
21 21 0.283097854526 0.468804159445 0.353017944535
22 22 0.259893679858 0.381282495667 0.309097295399
23 23 0.255319148936 0.374350086655 0.303583977512
24 25 0.253696037847 0.371750433276 0.30158172232
25 28 0.257817109145 0.378682842288 0.306774306774
26 31 0.258732978094 0.378682842288 0.307421737601
27 32 0.259325044405 0.379549393414 0.308125219838
28 41 0.259171597633 0.379549393414 0.308016877637
29 51 0.259917110716 0.380415944541 0.308828702075
30 52 0.259732360097 0.370017331023 0.305218012866
31 54 0.24984765387 0.355285961872 0.293381037567
32 61 0.247259439708 0.351819757366 0.290414878398
33 90 0.248014660965 0.351819757366 0.290935148692
34 94 0.237277743716 0.335355285962 0.277917414722
35 138 0.231288343558 0.326689774697 0.270833333333
36 151 0.22181372549 0.313691507799 0.259870782484
37 200 0.208487084871 0.293760831889 0.243884892086
38 289 0.202219482121 0.284228769497 0.236311239193
39 293 0.178090967329 0.240901213172 0.204788213628
40 301 0.197391304348 0.196707105719 0.197048611111
41 414 0.188 0.162911611785 0.174558960074
42 559 0.143634385201 0.1143847487 0.127351664255
43 1333 0.0856507230256 0.0667244367418 0.0750121773015
