#Id FilterMinCount precision recall f1score
1 1 0.16036505867 0.532928942808 0.246542393265
2 2 0.165930425179 0.520797227036 0.251675041876
3 3 0.170857142857 0.518197573657 0.256983240223
4 4 0.174349881797 0.511265164645 0.260026443367
5 5 0.174278846154 0.50259965338 0.258813029897
6 6 0.174256223437 0.49740034662 0.25809352518
7 7 0.178526841448 0.495667244367 0.262505736576
8 8 0.178459611772 0.493934142114 0.26218951242
9 9 0.178649921507 0.493067590988 0.262272412998
10 10 0.178967374089 0.489601386482 0.262120157736
11 11 0.178639542276 0.487001733102 0.261395348837
12 12 0.178343949045 0.485268630849 0.26082906381
13 13 0.178020565553 0.48006932409 0.259728082513
14 14 0.181908548708 0.475736568458 0.263183125599
15 15 0.181214736143 0.473136915078 0.262059035277
16 16 0.181031613977 0.471403812825 0.261601346478
17 17 0.181333333333 0.471403812825 0.261916225325
18 18 0.181575433912 0.471403812825 0.262168674699
19 19 0.1816360601 0.471403812825 0.2622318631
20 20 0.18127090301 0.469670710572 0.261583011583
21 21 0.181331549013 0.469670710572 0.261646150133
22 22 0.156617647059 0.369150779896 0.219927723283
23 23 0.154981549815 0.363951473137 0.217391304348
24 25 0.154757497223 0.362218370884 0.216861219196
25 28 0.155044510386 0.362218370884 0.217142857143
26 31 0.155397833396 0.360485268631 0.217175672148
27 32 0.155863619333 0.360485268631 0.217630133403
28 41 0.154397885995 0.354419410745 0.215093347357
29 51 0.154370034052 0.353552859619 0.214906505136
30 52 0.153400309119 0.344020797227 0.212185996793
31 54 0.148985959438 0.331022530329 0.205486820871
32 61 0.147450980392 0.32582322357 0.203023758099
33 90 0.147973238882 0.32582322357 0.20351826793
34 94 0.142800159553 0.310225303293 0.195574979514
35 138 0.142513046969 0.307625649913 0.194787379973
36 151 0.140008140008 0.298093587522 0.190528939352
37 200 0.134247714048 0.279896013865 0.181460674157
38 289 0.130527210884 0.266031195841 0.175128351398
39 293 0.117918010134 0.221837088388 0.153984962406
40 301 0.130544993663 0.178509532062 0.150805270864
41 414 0.122252747253 0.15424610052 0.136398467433
42 559 0.100337268128 0.103119584055 0.101709401709
43 1333 0.0812619502868 0.0736568457539 0.0772727272727
