#Id FilterMinCount precision recall f1score
1 1 0.138486312399 0.596187175043 0.224763149298
2 2 0.147682119205 0.57972270364 0.235397607319
3 3 0.158916586769 0.57452339688 0.248967330079
4 4 0.165945533215 0.564991334489 0.256541412552
5 5 0.168371361133 0.556325823224 0.258506140527
6 6 0.169206094627 0.548526863085 0.258631256384
7 7 0.180074434583 0.545060658579 0.270712287497
8 8 0.180068925905 0.543327556326 0.270491803279
9 9 0.180167195157 0.541594454073 0.270387194462
10 10 0.180969060128 0.53726169844 0.270742358079
11 11 0.180698151951 0.533795493934 0.269997808459
12 12 0.180294117647 0.531195840555 0.26921387791
13 13 0.180089153046 0.525129982669 0.268200929409
14 14 0.188697017268 0.520797227036 0.277022355381
15 15 0.188168659534 0.518197573657 0.276084949215
16 16 0.188012618297 0.516464471404 0.275670675301
17 17 0.188488298545 0.516464471404 0.276181649676
18 18 0.188906497623 0.516464471404 0.276630308656
19 19 0.188966391883 0.516464471404 0.27669452182
20 20 0.188751191611 0.514731369151 0.27621483376
21 21 0.188811188811 0.514731369151 0.276279069767
22 22 0.166666666667 0.412478336222 0.237406483791
23 23 0.164672765658 0.40554592721 0.234234234234
24 25 0.164489939993 0.403812824957 0.233759719087
25 28 0.165306846399 0.403812824957 0.234583438208
26 31 0.165480427046 0.40294627383 0.234611503532
27 32 0.166012138522 0.40294627383 0.235145385588
28 41 0.164625360231 0.396013864818 0.232569974555
29 51 0.164803461955 0.396013864818 0.232747644512
30 52 0.164338235294 0.387348353553 0.230769230769
31 54 0.159285448456 0.370883882149 0.222858630565
32 61 0.158289572393 0.36568457539 0.220942408377
33 90 0.158467893353 0.36568457539 0.221116059733
34 94 0.153670597185 0.350086655113 0.213587100185
35 138 0.152040030793 0.342287694974 0.210554371002
36 151 0.148017275226 0.326689774697 0.203728721967
37 200 0.142397425583 0.306759098787 0.194505494505
38 289 0.137888198758 0.28856152513 0.186606892687
39 293 0.124432334242 0.237435008666 0.163289630513
40 301 0.139097744361 0.192374350087 0.161454545455
41 414 0.129540781357 0.163778162912 0.14466130884
42 559 0.110921501706 0.112651646447 0.111779879622
43 1333 0.0782698249228 0.0658578856153 0.0715294117647
