#Id FilterMinCount precision recall f1score
1 1 0.05 0.26 0.08
2 2 0.06 0.26 0.10
3 3 0.07 0.26 0.11
4 4 0.07 0.25 0.11
5 5 0.07 0.25 0.11
6 6 0.07 0.25 0.11
7 7 0.08 0.25 0.12
8 8 0.08 0.25 0.12
9 9 0.08 0.25 0.12
10 10 0.08 0.25 0.12
11 11 0.08 0.25 0.12
12 12 0.08 0.25 0.12
13 13 0.08 0.25 0.12
14 14 0.08 0.25 0.12
15 15 0.08 0.25 0.12
16 16 0.08 0.25 0.12
17 17 0.08 0.25 0.12
18 18 0.08 0.25 0.12
19 19 0.08 0.25 0.12
20 20 0.08 0.25 0.12
21 21 0.08 0.25 0.12
22 22 0.07 0.22 0.11
23 23 0.07 0.22 0.11
24 25 0.07 0.22 0.11
25 28 0.07 0.22 0.11
26 31 0.08 0.22 0.12
27 32 0.08 0.22 0.12
28 41 0.08 0.22 0.12
29 51 0.08 0.21 0.12
30 52 0.10 0.21 0.13
31 54 0.10 0.21 0.13
32 61 0.10 0.21 0.13
33 90 0.10 0.21 0.14
34 94 0.10 0.20 0.14
35 138 0.10 0.20 0.14
36 151 0.10 0.20 0.14
37 200 0.10 0.20 0.13
38 289 0.10 0.20 0.13
39 293 0.10 0.18 0.13
40 301 0.10 0.15 0.12
41 414 0.10 0.14 0.11
42 559 0.09 0.13 0.11
43 1333 0.09 0.11 0.10
