#Id FilterMinCount precision recall f1score
1 1 0.05 0.30 0.09
2 2 0.06 0.30 0.11
3 3 0.07 0.30 0.11
4 4 0.07 0.30 0.12
5 5 0.07 0.30 0.12
6 6 0.08 0.30 0.12
7 7 0.08 0.30 0.12
8 8 0.08 0.30 0.12
9 9 0.08 0.30 0.12
10 10 0.08 0.30 0.12
11 11 0.08 0.30 0.12
12 12 0.08 0.30 0.12
13 13 0.08 0.30 0.12
14 14 0.08 0.30 0.12
15 15 0.08 0.30 0.12
16 16 0.08 0.30 0.12
17 17 0.08 0.30 0.12
18 18 0.08 0.30 0.12
19 19 0.08 0.30 0.12
20 20 0.08 0.30 0.12
21 21 0.08 0.30 0.12
22 22 0.07 0.23 0.10
23 23 0.06 0.23 0.10
24 25 0.06 0.23 0.10
25 28 0.06 0.23 0.10
26 31 0.07 0.23 0.10
27 32 0.07 0.23 0.10
28 41 0.07 0.23 0.10
29 51 0.07 0.23 0.10
30 52 0.08 0.22 0.12
31 54 0.08 0.22 0.12
32 61 0.08 0.22 0.12
33 90 0.09 0.22 0.12
34 94 0.09 0.22 0.12
35 138 0.09 0.22 0.12
36 151 0.08 0.22 0.12
37 200 0.08 0.22 0.12
38 289 0.08 0.21 0.12
39 293 0.08 0.20 0.12
40 301 0.09 0.17 0.12
41 414 0.08 0.17 0.11
42 559 0.08 0.15 0.11
43 1333 0.08 0.14 0.10
