#Id FilterMinCount precision recall f1score
1 1 0.0730349111159 0.590987868284 0.130003812429
2 2 0.0905856595512 0.573656845754 0.156464192862
3 3 0.0982797307405 0.569324090121 0.167623421355
4 4 0.102759276879 0.561525129983 0.173726541555
5 5 0.104995070654 0.553726169844 0.176519337017
6 6 0.106768189509 0.546793760832 0.178652321631
7 7 0.114613702624 0.545060658579 0.189400782897
8 8 0.114395886889 0.53986135182 0.188787878788
9 9 0.11440132426 0.538994800693 0.188742224245
10 10 0.115456586826 0.534662045061 0.189904586026
11 11 0.115052552553 0.531195840555 0.189139154582
12 12 0.114828039842 0.529462738302 0.188725868726
13 13 0.113912054587 0.520797227036 0.186936236392
14 14 0.123754152824 0.516464471404 0.199664991625
15 15 0.123336106489 0.513864818024 0.19892653472
16 16 0.123382045929 0.512131715771 0.198855989233
17 17 0.123767568701 0.511265164645 0.199290660361
18 18 0.123975625131 0.511265164645 0.199560290884
19 19 0.125692373242 0.511265164645 0.201778385773
20 20 0.126203208556 0.511265164645 0.202436095385
21 21 0.126257222341 0.511265164645 0.202505577484
22 22 0.12285336856 0.483535528596 0.195926966292
23 23 0.121493262646 0.476603119584 0.193627882415
24 25 0.121124889283 0.474003466205 0.192945326279
25 28 0.121366762813 0.474003466205 0.193252075605
26 31 0.1256362795 0.470537261698 0.198319941563
27 32 0.126103111937 0.470537261698 0.198901098901
28 41 0.12476635514 0.46273830156 0.196540301803
29 51 0.124501758499 0.46013864818 0.195977117549
30 52 0.143523600439 0.453206239168 0.218007503126
31 54 0.141068447412 0.439341421144 0.213563605729
32 61 0.140336134454 0.434142114385 0.212108382727
33 90 0.142897889333 0.434142114385 0.215021459227
34 94 0.139695314746 0.421143847487 0.209799266134
35 138 0.138381201044 0.413344887348 0.207346229081
36 151 0.134394341291 0.395147313692 0.200571805586
37 200 0.128459687124 0.370017331023 0.190710138455
38 289 0.124806441623 0.349220103986 0.183892311202
39 293 0.114143094842 0.297227036395 0.164943496033
40 301 0.128518971848 0.272963604853 0.174757281553
41 414 0.120855148342 0.240034662045 0.16076610563
42 559 0.113279132791 0.181109185442 0.139379793264
43 1333 0.0876054510058 0.11698440208 0.100185528757
