#Id FilterMinCount precision recall f1score
1 1 0.07 0.71 0.12
2 2 0.08 0.69 0.15
3 3 0.10 0.69 0.17
4 4 0.10 0.68 0.18
5 5 0.11 0.67 0.18
6 6 0.11 0.66 0.19
7 7 0.11 0.66 0.19
8 8 0.11 0.65 0.19
9 9 0.11 0.65 0.19
10 10 0.11 0.64 0.19
11 11 0.11 0.64 0.19
12 12 0.11 0.64 0.19
13 13 0.11 0.63 0.19
14 14 0.12 0.63 0.21
15 15 0.12 0.63 0.21
16 16 0.12 0.63 0.21
17 17 0.12 0.63 0.21
18 18 0.13 0.63 0.21
19 19 0.13 0.63 0.21
20 20 0.13 0.62 0.21
21 21 0.13 0.62 0.21
22 22 0.11 0.50 0.19
23 23 0.11 0.50 0.18
24 25 0.11 0.49 0.18
25 28 0.11 0.49 0.18
26 31 0.12 0.49 0.19
27 32 0.12 0.49 0.19
28 41 0.12 0.48 0.19
29 51 0.12 0.48 0.19
30 52 0.12 0.47 0.20
31 54 0.12 0.46 0.20
32 61 0.12 0.46 0.19
33 90 0.13 0.46 0.20
34 94 0.12 0.44 0.19
35 138 0.12 0.43 0.19
36 151 0.12 0.41 0.18
37 200 0.12 0.40 0.18
38 289 0.11 0.39 0.18
39 293 0.10 0.33 0.16
40 301 0.11 0.28 0.16
41 414 0.10 0.24 0.14
42 559 0.10 0.22 0.14
43 1333 0.08 0.15 0.11
