#Id FilterMinCount precision recall f1score
1 1 0.07 0.25 0.11
2 2 0.10 0.24 0.14
3 3 0.11 0.24 0.15
4 4 0.11 0.23 0.15
5 5 0.12 0.23 0.15
6 6 0.12 0.23 0.16
7 7 0.14 0.23 0.17
8 8 0.14 0.23 0.17
9 9 0.14 0.23 0.17
10 10 0.14 0.22 0.17
11 11 0.14 0.22 0.17
12 12 0.14 0.22 0.17
13 13 0.14 0.21 0.17
14 14 0.17 0.21 0.19
15 15 0.17 0.21 0.19
16 16 0.17 0.21 0.19
17 17 0.17 0.21 0.19
18 18 0.17 0.21 0.19
19 19 0.18 0.21 0.19
20 20 0.18 0.21 0.19
21 21 0.18 0.21 0.19
22 22 0.18 0.21 0.19
23 23 0.18 0.21 0.19
24 25 0.18 0.21 0.19
25 28 0.18 0.21 0.19
26 31 0.18 0.21 0.19
27 32 0.18 0.21 0.19
28 41 0.18 0.20 0.19
29 51 0.18 0.20 0.19
30 52 0.18 0.20 0.19
31 54 0.18 0.20 0.19
32 61 0.18 0.19 0.19
33 90 0.18 0.19 0.19
34 94 0.17 0.19 0.18
35 138 0.17 0.18 0.18
36 151 0.17 0.17 0.17
37 200 0.16 0.16 0.16
38 289 0.16 0.15 0.16
39 293 0.15 0.14 0.15
40 301 0.18 0.13 0.15
41 414 0.16 0.11 0.13
42 559 0.15 0.09 0.11
43 1333 0.13 0.06 0.08
