#Id FilterMinCount precision recall f1score
1 1 0.08 0.48 0.13
2 2 0.10 0.46 0.17
3 3 0.11 0.46 0.18
4 4 0.11 0.45 0.18
5 5 0.12 0.44 0.18
6 6 0.12 0.44 0.19
7 7 0.13 0.44 0.20
8 8 0.13 0.43 0.20
9 9 0.13 0.43 0.20
10 10 0.13 0.43 0.20
11 11 0.13 0.42 0.20
12 12 0.13 0.42 0.20
13 13 0.13 0.42 0.19
14 14 0.14 0.41 0.21
15 15 0.14 0.41 0.21
16 16 0.14 0.41 0.21
17 17 0.14 0.41 0.21
18 18 0.14 0.41 0.21
19 19 0.14 0.41 0.21
20 20 0.15 0.41 0.21
21 21 0.15 0.41 0.21
22 22 0.14 0.39 0.21
23 23 0.14 0.38 0.20
24 25 0.14 0.38 0.20
25 28 0.14 0.38 0.20
26 31 0.14 0.38 0.21
27 32 0.14 0.38 0.21
28 41 0.14 0.37 0.21
29 51 0.14 0.37 0.20
30 52 0.15 0.36 0.22
31 54 0.15 0.35 0.21
32 61 0.15 0.35 0.21
33 90 0.15 0.35 0.21
34 94 0.15 0.34 0.21
35 138 0.15 0.33 0.20
36 151 0.14 0.31 0.20
37 200 0.14 0.30 0.19
38 289 0.13 0.28 0.18
39 293 0.12 0.24 0.16
40 301 0.14 0.21 0.17
41 414 0.13 0.18 0.15
42 559 0.12 0.14 0.13
43 1333 0.09 0.09 0.09
