#Id FilterMinCount precision recall f1score
1 1 0.05 0.67 0.10
2 2 0.07 0.65 0.12
3 3 0.08 0.64 0.14
4 4 0.08 0.63 0.15
5 5 0.09 0.63 0.15
6 6 0.09 0.62 0.15
7 7 0.09 0.62 0.15
8 8 0.09 0.62 0.15
9 9 0.09 0.62 0.15
10 10 0.09 0.61 0.15
11 11 0.09 0.61 0.15
12 12 0.09 0.61 0.15
13 13 0.09 0.61 0.15
14 14 0.09 0.61 0.16
15 15 0.09 0.61 0.16
16 16 0.09 0.60 0.16
17 17 0.09 0.60 0.16
18 18 0.09 0.60 0.16
19 19 0.10 0.59 0.17
20 20 0.10 0.59 0.17
21 23 0.10 0.59 0.17
22 24 0.10 0.59 0.17
23 27 0.10 0.59 0.17
24 28 0.10 0.59 0.17
25 29 0.11 0.59 0.18
26 35 0.11 0.58 0.18
27 37 0.11 0.58 0.18
28 38 0.11 0.58 0.18
29 57 0.11 0.58 0.18
30 58 0.13 0.56 0.21
31 62 0.11 0.44 0.18
32 64 0.12 0.44 0.19
33 94 0.12 0.44 0.19
34 162 0.12 0.42 0.18
35 195 0.11 0.40 0.17
36 299 0.11 0.37 0.17
37 327 0.11 0.32 0.17
38 364 0.10 0.26 0.15
39 704 0.09 0.23 0.13
40 1995 0.08 0.15 0.10
