#Id FilterMinCount precision recall f1score
1 1 0.11 0.17 0.13
2 2 0.11 0.17 0.13
3 3 0.11 0.17 0.14
4 4 0.11 0.17 0.14
5 5 0.12 0.17 0.14
6 6 0.12 0.17 0.14
7 7 0.12 0.17 0.14
8 8 0.12 0.17 0.14
9 9 0.12 0.17 0.14
10 10 0.12 0.17 0.14
11 11 0.12 0.17 0.14
12 12 0.12 0.17 0.14
13 13 0.12 0.17 0.14
14 14 0.12 0.17 0.14
15 15 0.12 0.17 0.14
16 16 0.12 0.17 0.14
17 17 0.12 0.17 0.14
18 18 0.12 0.17 0.14
19 19 0.12 0.17 0.14
20 20 0.12 0.17 0.14
21 23 0.12 0.17 0.14
22 24 0.12 0.16 0.14
23 27 0.12 0.16 0.14
24 28 0.12 0.16 0.14
25 29 0.12 0.16 0.14
26 35 0.12 0.16 0.14
27 37 0.12 0.16 0.14
28 38 0.12 0.16 0.14
29 57 0.12 0.16 0.14
30 58 0.14 0.16 0.15
31 62 0.13 0.14 0.13
32 64 0.13 0.14 0.13
33 94 0.13 0.13 0.13
34 162 0.13 0.13 0.13
35 195 0.13 0.13 0.13
36 299 0.12 0.13 0.13
37 327 0.13 0.11 0.12
38 364 0.12 0.10 0.11
39 704 0.12 0.10 0.11
40 1995 0.11 0.09 0.10
