#Id FilterMinCount precision recall f1score
1 1 0.05 0.28 0.08
2 2 0.06 0.28 0.10
3 3 0.07 0.28 0.11
4 4 0.07 0.28 0.11
5 5 0.07 0.28 0.11
6 6 0.07 0.28 0.11
7 7 0.07 0.28 0.11
8 8 0.07 0.28 0.11
9 9 0.07 0.28 0.11
10 10 0.07 0.28 0.11
11 11 0.07 0.28 0.11
12 12 0.07 0.28 0.11
13 13 0.07 0.28 0.11
14 14 0.07 0.28 0.12
15 15 0.07 0.28 0.12
16 16 0.07 0.28 0.12
17 17 0.07 0.28 0.12
18 18 0.07 0.28 0.12
19 19 0.07 0.28 0.12
20 20 0.07 0.28 0.12
21 23 0.07 0.28 0.12
22 24 0.07 0.28 0.12
23 27 0.07 0.28 0.12
24 28 0.07 0.28 0.12
25 29 0.08 0.28 0.12
26 35 0.08 0.28 0.12
27 37 0.08 0.28 0.12
28 38 0.08 0.28 0.12
29 57 0.08 0.28 0.12
30 58 0.09 0.27 0.14
31 62 0.08 0.20 0.11
32 64 0.08 0.20 0.12
33 94 0.08 0.20 0.12
34 162 0.08 0.20 0.12
35 195 0.08 0.20 0.12
36 299 0.08 0.20 0.11
37 327 0.09 0.16 0.11
38 364 0.08 0.16 0.11
39 704 0.08 0.15 0.10
40 1995 0.08 0.14 0.10
