#Id FilterMinCount precision recall f1score
1 1 0.03 0.34 0.06
2 2 0.04 0.33 0.07
3 3 0.05 0.33 0.08
4 4 0.05 0.32 0.09
5 5 0.05 0.32 0.09
6 6 0.05 0.32 0.09
7 7 0.05 0.32 0.09
8 8 0.05 0.31 0.09
9 9 0.05 0.31 0.09
10 10 0.05 0.31 0.09
11 11 0.05 0.31 0.09
12 12 0.05 0.31 0.09
13 13 0.05 0.30 0.09
14 14 0.06 0.30 0.10
15 15 0.06 0.30 0.10
16 16 0.06 0.30 0.10
17 17 0.06 0.30 0.10
18 18 0.06 0.30 0.10
19 19 0.06 0.30 0.10
20 20 0.06 0.30 0.10
21 21 0.06 0.30 0.10
22 22 0.05 0.24 0.09
23 23 0.05 0.23 0.09
24 25 0.05 0.23 0.08
25 28 0.05 0.23 0.09
26 31 0.05 0.23 0.09
27 32 0.05 0.23 0.09
28 41 0.05 0.23 0.09
29 51 0.05 0.22 0.09
30 52 0.06 0.22 0.09
31 54 0.06 0.22 0.09
32 61 0.06 0.22 0.09
33 90 0.06 0.22 0.10
34 94 0.06 0.21 0.09
35 138 0.06 0.21 0.09
36 151 0.06 0.20 0.09
37 200 0.05 0.18 0.08
38 289 0.05 0.17 0.08
39 293 0.05 0.14 0.07
40 301 0.04 0.10 0.06
41 414 0.03 0.07 0.04
42 559 0.03 0.06 0.04
43 1333 0.02 0.03 0.02
